Wall time,Step,Value
1713735915.9083495,10034,1.0
1713735944.756348,20049,2.0
1713735977.3113475,30068,2.0
1713736009.3823473,40101,2.0
1713736040.2523506,50132,2.0
1713736069.7433496,60163,2.0
1713736098.7083461,70177,2.0
1713736126.6423488,80203,3.0
1713736154.792346,90227,2.0
1713736183.0083485,100243,2.0
1713736211.0993483,110271,2.0
1713736239.3273478,120299,2.0
1713736267.6503482,130358,2.0
1713736295.741348,140408,1.0
1713736323.975347,150427,1.0
1713736352.235349,160441,2.0
1713736380.2743478,170493,2.0
1713736408.3513477,180514,2.0
1713736436.9023473,190542,2.0
1713736465.4483473,200562,2.0
1713736500.3193474,210604,2.0
1713736530.4628625,220655,2.0
1713736564.8828654,230722,1.0
1713736594.5028667,240768,1.0
1713736631.949019,250788,1.0
1713736662.7753427,260803,2.0
1713736693.8129168,270869,2.0
1713736723.4695852,280915,2.0
1713736753.4716666,290994,2.0
1713736784.0458524,301030,1.0
1713736813.2294338,311049,2.0
1713736842.9309714,321073,4.0
1713736877.0059745,331122,2.0
1713736906.9554906,341158,2.0
1713736938.650493,351187,2.0
1713736967.4164891,361222,2.0
1713736998.2464893,371276,3.0
1713737030.8240087,381326,3.0
1713737060.5910094,391374,2.0
1713737091.5480406,401407,2.0
1713737128.3261034,411492,2.0
1713737162.1811013,421547,2.0
1713737191.7291038,431589,4.0
1713737223.397105,441627,4.0
1713737256.4871037,451665,4.0
1713737290.5571036,461729,3.0
1713737329.7551026,471774,3.0
1713737363.8641028,481829,3.0
1713737397.580102,491873,3.0
1713737435.4401026,501921,2.0
