Wall time,Step,Value
1713815919.8785193,20036,4.0
1713815989.2888432,40052,4.0
1713816050.9493747,60059,3.0
1713816108.2370002,80078,4.0
1713816177.187067,100092,5.0
1713816239.5140903,120108,5.0
1713816298.922012,140136,5.0
1713816358.8298945,160145,5.0
1713816418.8406346,180162,5.0
1713816488.6026547,200175,5.0
1713816549.4347444,220203,3.0
1713816612.625248,240218,4.0
1713816679.3240836,260247,4.0
1713816745.258478,280267,4.0
1713816804.9540155,300277,3.0
1713816870.6868339,320290,3.0
1713816933.5445144,340298,4.0
1713816986.5865374,360343,4.0
1713817043.4456115,380357,4.0
1713817096.3686318,400379,4.0
1713817150.4536324,420405,4.0
1713817208.608622,440425,4.0
1713817266.6651251,460432,4.0
1713817324.1717105,480459,4.0
1713817376.5752249,500481,5.0
1713817429.5862463,520492,5.0
1713817482.9027832,540520,3.0
1713817536.2137833,560560,4.0
1713817588.5352952,580572,2.0
1713817641.5608115,600605,3.0
1713817694.5018356,620656,4.0
1713817747.1743493,640660,4.0
1713817801.5913484,660685,4.0
1713817856.1993747,680713,4.0
1713817909.1173737,700723,3.0
1713817961.4939215,720782,4.0
1713818014.1194336,740812,4.0
1713818067.9514349,760832,4.0
1713818121.0359442,780893,5.0
1713818173.070969,800921,5.0
1713818225.2089925,820944,5.0
1713818277.0849922,840965,5.0
1713818328.9329932,861001,5.0
1713818386.6418676,881038,4.0
1713818446.5464022,901071,4.0
1713818505.080168,921097,5.0
1713818562.3265364,941122,5.0
1713818618.7999449,961160,5.0
1713818675.7409084,981187,4.0
1713818732.910512,1001223,5.0
