Wall time,Step,Value
1713740707.105023,10015,2.0
1713740740.1550236,20038,2.0
1713740775.0175378,30065,2.0
1713740804.579539,40101,1.0
1713740836.9535384,50136,2.0
1713740868.6175365,60160,2.0
1713740899.1585374,70192,2.0
1713740929.870538,80239,2.0
1713740961.2045379,90278,3.0
1713740996.3515375,100324,2.0
1713741028.4455378,110350,1.0
1713741060.6235387,120370,1.0
1713741094.2690537,130413,1.0
1713741125.8490539,140489,2.0
1713741157.8260546,150585,3.0
1713741189.0400543,160621,3.0
1713741222.8850539,170705,2.0
1713741257.3580537,180724,2.0
1713741288.922053,190752,4.0
1713741321.5790532,200798,4.0
1713741356.5320544,210829,4.0
1713741386.1930537,220881,3.0
1713741414.8470545,230932,3.0
1713741443.7980533,240962,4.0
1713741479.0420537,251000,5.0
1713741516.0640538,261036,2.0
1713741551.3540542,271084,2.0
1713741583.9940553,281135,2.0
1713741616.4680557,291182,2.0
1713741654.3105688,301225,3.0
1713741688.9885676,311257,4.0
1713741720.9035678,321293,4.0
1713741755.1215703,331319,3.0
1713741785.6005685,341345,3.0
1713741815.989569,351401,4.0
1713741847.984568,361434,4.0
1713741880.1055694,371464,4.0
1713741912.5355694,381539,3.0
1713741943.9565673,391624,3.0
1713741974.6255682,401627,4.0
1713742006.556569,411700,3.0
1713742037.1805677,421776,4.0
1713742068.5555692,431795,3.0
1713742098.8875673,441842,2.0
1713742130.714566,451862,2.0
1713742160.5595665,461896,2.0
1713742192.3965685,471924,2.0
1713742225.992571,481985,2.0
1713742260.171568,492046,2.0
1713742293.1355684,502088,3.0
