Wall time,Step,Value
1713839129.6000931,20050,2.0
1713839186.6686075,40073,3.0
1713839244.2706423,60089,2.0
1713839301.8696427,80104,3.0
1713839359.011669,100153,3.0
1713839416.2101827,120165,3.0
1713839473.7181814,140196,4.0
1713839530.9496942,160206,2.0
1713839587.7232015,180230,1.0
1713839644.5007448,200233,1.0
1713839702.1452632,220259,2.0
1713839758.9247723,240274,2.0
1713839816.6947706,260306,3.0
1713839873.2827723,280324,3.0
1713839930.0347707,300358,3.0
1713839986.648771,320405,3.0
1713840044.3857734,340457,3.0
1713840100.944288,360475,3.0
1713840158.209804,380502,2.0
1713840214.674317,400517,3.0
1713840271.598343,420535,3.0
1713840327.6688552,440596,3.0
1713840383.8923662,460601,3.0
1713840440.1878843,480622,3.0
1713840496.8618855,500665,3.0
1713840553.9433982,520723,3.0
1713840610.5609114,540761,2.0
1713840667.191911,560767,1.0
1713840724.1599383,580779,1.0
1713840780.9069374,600799,2.0
1713840837.856937,620852,2.0
1713840896.7009728,640885,2.0
1713840953.347478,660915,3.0
1713841009.9343104,680939,1.0
1713841066.6640267,700964,1.0
1713841123.469024,721000,2.0
